ID,FLAG_MALE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,FLAG_EMPLOYED,DAYS_AGE,FLAG_CHILDREN,FLAG_APPROVED
5117409,0,0,0,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-1619,0,0,0,Waiters/barmen staff,2.0,1,16758,0,1
5091238,1,0,1,0,252000.0,Working,Higher education,Married,House / apartment,-1051,1,1,0,Core staff,2.0,1,16482,0,0
5046342,1,0,1,1,180000.0,Working,Lower secondary,Married,House / apartment,-1692,1,0,0,,3.0,0,10581,1,1
5035570,0,0,1,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,20900,0,0
5045618,1,1,1,1,360000.0,Working,Higher education,Married,House / apartment,-1327,0,0,0,Drivers,3.0,1,15556,1,1
5095280,0,1,1,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-734,0,0,0,Core staff,2.0,1,10302,0,1
5090368,0,0,1,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-5300,1,1,0,Medicine staff,2.0,1,13480,0,0
5125686,0,0,1,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3694,0,0,0,Realty agents,3.0,1,14058,1,0
5009293,0,0,0,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-4816,0,1,0,Cleaning staff,2.0,1,15140,0,1
5053192,0,0,1,0,315000.0,Working,Higher education,Married,House / apartment,-3792,1,1,0,Accountants,2.0,1,15527,0,1
5036253,0,0,1,2,225000.0,Working,Higher education,Married,Co-op apartment,-341,0,0,0,Laborers,4.0,1,15377,1,0
5086015,0,0,1,0,405000.0,Working,Higher education,Married,House / apartment,-7627,0,0,0,,2.0,0,17465,0,1
5135388,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,19551,0,1
5029319,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,22068,0,0
5148449,1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-2236,0,0,0,Drivers,2.0,1,11226,0,1
5024540,1,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-3806,1,0,0,Laborers,2.0,1,14071,0,1
5114373,1,0,0,2,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-863,1,1,0,,4.0,0,10525,1,0
5010045,0,0,1,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-8469,1,0,0,Core staff,2.0,1,21889,0,1
5067609,1,1,1,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-1065,0,0,0,Laborers,2.0,1,19891,0,1
5062290,0,1,1,0,225000.0,Working,Higher education,Married,House / apartment,-2450,0,0,1,Managers,2.0,1,17795,0,0
5113503,1,1,0,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-3541,0,0,0,Core staff,2.0,1,14240,0,1
5028486,1,1,1,0,405000.0,Working,Secondary / secondary special,Married,House / apartment,-1086,1,0,0,Managers,2.0,1,16319,0,1
5117231,1,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-7128,0,0,0,Laborers,2.0,1,13826,0,0
5033920,1,1,1,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-2430,0,0,0,Laborers,3.0,1,11608,1,0
5105314,0,0,1,0,202500.0,Commercial associate,Higher education,Single / not married,Co-op apartment,-2218,0,0,0,Accountants,1.0,1,12196,0,1
5079293,0,0,1,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-1029,0,0,0,Laborers,2.0,1,9409,0,0
5143393,0,0,1,0,153000.0,Working,Higher education,Single / not married,House / apartment,-683,0,1,0,Core staff,1.0,1,10762,0,0
5089528,0,1,0,0,315000.0,Working,Higher education,Married,Co-op apartment,-2286,1,0,0,Medicine staff,2.0,1,13064,0,1
5061978,0,0,1,0,135000.0,Working,Higher education,Married,House / apartment,-1628,0,0,0,Laborers,2.0,1,13299,0,1
5062095,1,1,0,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1812,1,1,0,High skill tech staff,1.0,1,10171,0,0
5045644,1,1,1,1,139500.0,Working,Secondary / secondary special,Married,House / apartment,-5557,1,0,0,Laborers,3.0,1,14355,1,0
5105762,1,1,0,2,180000.0,Commercial associate,Higher education,Married,House / apartment,-1945,1,1,0,Sales staff,4.0,1,10958,1,1
5046449,1,1,0,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-535,0,0,0,Managers,3.0,1,12179,1,1
5061137,0,0,1,2,58500.0,Working,Higher education,Married,House / apartment,-5950,0,0,0,Core staff,4.0,1,14228,1,0
5114499,0,0,1,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,1,,2.0,0,20806,0,0
5009262,0,0,0,0,202500.0,State servant,Higher education,Married,With parents,-1287,0,1,0,Core staff,2.0,1,14562,0,1
5148768,0,1,1,0,405000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2389,0,0,1,,2.0,0,19321,0,0
5065755,0,1,1,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-1577,1,0,0,Accountants,2.0,1,19886,0,1
5061562,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,18759,0,1
5010661,1,1,1,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-4086,0,0,0,Laborers,4.0,1,13360,1,0
5090164,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-375,0,0,0,Sales staff,2.0,1,18783,0,1
5068071,0,0,1,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,22799,0,1
5028697,1,1,0,1,270000.0,Working,Higher education,Married,Rented apartment,-203,0,1,0,Laborers,3.0,1,10817,1,1
5061084,0,0,0,0,157500.0,State servant,Secondary / secondary special,Widow,House / apartment,-6679,1,0,0,Cleaning staff,1.0,1,20363,0,0
5052806,0,0,1,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-2454,0,1,0,,1.0,0,19210,0,0
5061911,0,0,1,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-563,0,0,0,Laborers,2.0,1,16940,0,1
5068863,1,0,1,1,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-1359,0,0,0,Security staff,2.0,1,14309,1,0
5142876,0,1,0,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,20315,0,1
5069251,0,0,0,0,180000.0,Working,Higher education,Single / not married,House / apartment,-385,0,0,0,IT staff,1.0,1,13619,0,1
5104929,1,1,1,0,315000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,21118,0,1
5114175,1,1,0,1,171000.0,Working,Higher education,Married,With parents,-1563,0,0,0,,3.0,0,15420,1,0
5118364,0,0,0,0,135000.0,Working,Higher education,Married,House / apartment,-1284,1,0,0,Core staff,2.0,1,10675,0,1
5028617,1,0,1,1,135000.0,Working,Higher education,Married,House / apartment,-1999,1,1,0,High skill tech staff,3.0,1,9403,1,0
5022270,1,1,1,0,131400.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,23646,0,0
5115431,1,1,1,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-3236,0,0,0,Drivers,2.0,1,17257,0,1
5117284,1,1,1,1,180000.0,Working,Higher education,Married,House / apartment,-1800,0,0,0,Managers,3.0,1,14082,1,0
5140092,0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,17732,0,1
5090630,0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,1,,2.0,0,19983,0,1
5092057,0,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-3242,1,1,0,Private service staff,2.0,1,15722,0,0
5118444,0,0,0,3,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-1649,1,0,0,,5.0,0,13711,1,1
5096861,1,1,1,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3476,0,0,0,Drivers,2.0,1,17975,0,1
5087946,0,0,1,0,72000.0,Working,Secondary / secondary special,Widow,House / apartment,-2078,1,1,0,Cleaning staff,1.0,1,19923,0,1
5061167,1,1,1,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,-3668,0,1,0,,5.0,0,13300,1,1
5105852,1,1,0,0,247500.0,Working,Incomplete higher,Separated,House / apartment,-1550,1,1,0,Managers,1.0,1,10370,0,0
5046560,0,1,1,0,256500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-2674,0,1,0,Accountants,2.0,1,14131,0,0
5115406,0,1,1,0,157500.0,Commercial associate,Higher education,Married,House / apartment,-679,0,0,0,Accountants,2.0,1,14639,0,1
5113442,0,0,1,0,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-2506,0,0,0,Cooking staff,1.0,1,18617,0,0
5009939,0,0,1,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-2351,0,0,0,Sales staff,4.0,1,10710,1,0
5058249,0,0,1,0,90000.0,State servant,Higher education,Married,House / apartment,-543,1,1,0,Core staff,2.0,1,12849,0,1
5143295,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,21358,0,1
5066692,0,0,1,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-341,0,1,1,Sales staff,2.0,1,12946,0,0
5148909,1,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-4003,0,0,0,Laborers,2.0,1,21677,0,1
5068016,1,1,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-3377,0,0,0,Laborers,2.0,1,15438,0,0
5021876,1,0,1,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-2557,0,0,0,Laborers,4.0,1,13534,1,1
5009685,0,0,0,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,1,0,,1.0,0,21688,0,1
5148704,0,0,1,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15661,0,0,0,Core staff,2.0,1,22659,0,0
5021612,0,1,1,0,360000.0,Pensioner,Higher education,Married,House / apartment,365243,0,1,0,,2.0,0,21269,0,0
5091717,0,1,1,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2269,0,0,0,Medicine staff,2.0,1,14116,0,0
5024323,0,0,1,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,23407,0,1
5142818,1,0,0,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-1749,0,0,0,Laborers,3.0,1,17537,1,1
5010421,0,0,1,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-283,0,0,1,Medicine staff,2.0,1,15675,0,1
5086034,0,0,1,0,405000.0,Working,Higher education,Married,House / apartment,-7627,0,0,0,,2.0,0,17465,0,1
5126686,0,0,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-3149,1,0,0,,2.0,0,19899,0,1
5092408,1,0,1,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-3000,1,1,0,Drivers,2.0,1,21649,0,0
5069116,0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,365243,0,0,0,,1.0,0,20577,0,1
5096781,0,1,1,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,24194,0,1
5091718,0,1,1,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2269,0,0,0,Medicine staff,2.0,1,14116,0,1
5126204,0,0,0,0,270000.0,State servant,Higher education,Married,House / apartment,-2206,0,1,0,Accountants,2.0,1,11451,0,1
5126184,0,0,0,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,1,,2.0,0,21225,0,0
5118147,1,1,0,0,225000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,365243,0,1,0,,2.0,0,23206,0,0
5061691,0,0,1,1,67500.0,Commercial associate,Higher education,Married,House / apartment,-1567,0,0,1,Waiters/barmen staff,3.0,1,9122,1,0
5115890,1,1,1,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-286,0,1,0,Core staff,1.0,1,8272,0,1
5132901,0,0,1,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2264,0,1,0,,2.0,0,10438,0,1
5125184,1,0,1,1,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-3878,0,1,0,Laborers,2.0,1,15401,1,1
5067377,0,1,1,0,315000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-1390,0,1,0,Core staff,1.0,1,9130,0,1
5115711,1,0,1,1,202500.0,State servant,Higher education,Married,House / apartment,-2355,0,0,0,Core staff,3.0,1,10756,1,1
5028747,0,1,0,1,337500.0,Working,Higher education,Married,House / apartment,-2607,0,0,0,,3.0,0,10542,1,0
5048529,0,1,1,1,270000.0,Commercial associate,Academic degree,Married,House / apartment,-979,0,0,0,Sales staff,3.0,1,12155,1,1
5046401,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,365243,0,0,0,,1.0,0,24216,0,1
5023544,0,0,1,0,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-3673,1,1,0,Core staff,2.0,1,15945,0,1
5036959,1,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-6671,0,0,0,Laborers,2.0,1,21825,0,0
5022382,0,0,1,0,225000.0,Commercial associate,Higher education,Widow,House / apartment,-11693,1,1,0,Laborers,1.0,1,21594,0,1
5089156,1,1,0,2,292500.0,State servant,Secondary / secondary special,Married,With parents,-6031,0,1,0,Drivers,4.0,1,15583,1,0
5048396,0,0,1,0,360000.0,Commercial associate,Higher education,Separated,House / apartment,-2775,0,1,0,Private service staff,1.0,1,17965,0,1
5132963,0,0,1,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-1350,0,0,0,Waiters/barmen staff,2.0,1,12676,1,0
5148660,1,0,1,1,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-2267,0,0,0,High skill tech staff,3.0,1,12627,1,1
5135272,0,0,1,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,23113,0,0
5146325,0,0,1,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,23097,0,0
5028263,0,0,0,0,180000.0,Working,Secondary / secondary special,Married,Municipal apartment,-630,0,0,0,Core staff,2.0,1,11444,0,1
5026621,0,0,0,1,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-3817,1,0,0,,3.0,0,13766,1,0
5143502,0,0,1,1,121500.0,Working,Higher education,Married,House / apartment,-2965,1,0,0,Accountants,3.0,1,11981,1,1
5086062,0,0,1,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-9422,0,1,0,Core staff,2.0,1,20542,0,1
5148834,0,1,1,1,135000.0,Working,Higher education,Married,House / apartment,-472,0,0,1,Sales staff,3.0,1,11312,1,1
5048574,1,1,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-8100,0,0,0,Laborers,2.0,1,14948,0,0
5044640,0,0,1,1,126000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-4543,1,1,1,,3.0,0,14616,1,0
5065571,1,1,1,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1539,0,0,0,Drivers,2.0,1,18218,0,0
5116531,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,21432,0,0
5045867,0,1,1,1,315000.0,Commercial associate,Higher education,Married,House / apartment,-3092,0,0,0,Managers,3.0,1,16710,1,0
5069119,0,1,1,0,103500.0,Pensioner,Higher education,Civil marriage,House / apartment,365243,0,1,0,,2.0,0,23002,0,0
5099938,0,0,1,3,54000.0,State servant,Secondary / secondary special,Married,House / apartment,-2133,1,1,0,Core staff,5.0,1,13940,1,1
5113318,0,0,1,0,171000.0,Working,Higher education,Separated,House / apartment,-5520,0,0,1,Core staff,1.0,1,19484,0,0
5044929,0,0,1,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-2747,0,0,0,Medicine staff,2.0,1,18150,0,0
5022623,1,1,0,0,247500.0,State servant,Higher education,Married,With parents,-2313,1,1,1,Core staff,2.0,1,12118,0,1
5066802,0,1,1,0,144000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-371,0,0,0,Laborers,2.0,1,16539,0,1
5009400,0,0,0,1,76500.0,Working,Higher education,Civil marriage,House / apartment,-495,1,0,0,Accountants,3.0,1,12506,1,1
5115429,0,1,1,2,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3298,0,0,0,High skill tech staff,4.0,1,12642,1,0
5023377,0,0,1,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,21383,0,1
5090729,1,1,1,2,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-2165,0,0,0,,4.0,0,12446,1,0
5046510,1,0,1,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-544,0,0,0,Drivers,3.0,1,13314,1,1
5058251,0,0,1,0,90000.0,State servant,Higher education,Married,House / apartment,-543,1,1,0,Core staff,2.0,1,12849,0,0
5062110,1,1,1,2,139500.0,Working,Secondary / secondary special,Married,House / apartment,-1171,0,0,0,,4.0,0,11736,1,0
5010583,0,0,0,1,72000.0,Commercial associate,Higher education,Married,House / apartment,-1925,0,0,1,Accountants,3.0,1,14173,1,0
5117728,0,0,0,0,247500.0,Working,Higher education,Separated,House / apartment,-1800,0,1,0,High skill tech staff,1.0,1,18696,0,0
5029157,1,0,0,0,202500.0,Working,Higher education,Married,House / apartment,-3509,1,0,0,Core staff,2.0,1,12546,0,0
5116364,0,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-1220,0,0,0,Sales staff,2.0,1,11868,0,1
5125170,1,1,1,2,135000.0,Working,Higher education,Married,House / apartment,-2174,1,1,0,Drivers,4.0,1,13495,1,0
5096878,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-8130,0,0,0,Laborers,2.0,1,15830,0,1
5037193,1,0,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-297,0,0,0,Laborers,2.0,1,12771,0,0
5091436,0,0,1,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-5618,0,0,0,Low-skill Laborers,4.0,1,16725,1,1
5126750,1,1,0,2,135000.0,Working,Secondary / secondary special,Married,With parents,-561,0,0,0,,4.0,0,16625,1,0
5041928,1,1,0,0,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-307,1,1,0,Core staff,2.0,1,12374,0,0
5038813,0,0,1,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-746,0,0,0,,2.0,0,19366,0,1
5132259,0,0,0,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-2052,0,1,0,Laborers,2.0,1,15743,0,1
5036534,1,1,0,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-2581,0,1,0,Drivers,2.0,1,22909,0,0
5067891,1,1,1,0,292500.0,Working,Secondary / secondary special,Married,Rented apartment,-901,0,0,0,,2.0,0,17011,0,0
5062601,0,1,1,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-1820,0,0,0,High skill tech staff,2.0,1,18356,0,1
5054119,1,0,0,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-1823,0,1,0,Laborers,1.0,1,12148,0,1
5089197,0,0,0,0,94500.0,Pensioner,Higher education,Married,House / apartment,365243,0,1,0,,2.0,0,21373,0,1
5137194,1,1,0,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-4004,1,1,0,,2.0,0,15565,0,0
5114047,0,0,0,0,99000.0,Working,Higher education,Married,House / apartment,-5521,0,0,0,,2.0,0,14661,0,1
5111190,0,0,1,2,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2307,0,0,0,,4.0,0,13019,1,0
5137108,0,1,0,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,21610,0,0
5024629,1,0,1,2,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-4019,0,0,0,Laborers,3.0,1,11505,1,0
5125277,0,0,1,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-3694,0,0,1,Sales staff,3.0,1,16280,1,0
5125810,1,1,1,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-2083,1,1,0,Laborers,1.0,1,14295,0,1
5125637,1,0,0,1,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-7835,0,1,0,,3.0,0,15437,1,0
5046426,1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-535,0,0,0,Laborers,2.0,1,10911,0,1
5125674,0,1,1,0,292500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-1991,0,0,0,Realty agents,1.0,1,13387,0,0
5090704,0,0,0,0,202500.0,Pensioner,Higher education,Single / not married,House / apartment,365243,0,0,0,,1.0,0,23290,0,1
5058319,0,0,1,0,247500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-6809,0,0,0,Laborers,2.0,1,17158,0,0
5116175,0,1,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,23390,0,0
5105007,1,1,1,1,216000.0,Working,Secondary / secondary special,Married,Rented apartment,-1457,0,0,0,Laborers,3.0,1,17051,1,1
5061670,0,1,1,0,279000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,21177,0,1
5046104,0,0,1,0,99000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,365243,0,1,0,,1.0,0,21505,0,1
5149111,1,1,1,0,90000.0,Commercial associate,Incomplete higher,Married,With parents,-410,0,0,0,Sales staff,2.0,1,9987,0,1
5115616,0,0,1,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,1,0,,1.0,0,20798,0,0
5132395,0,0,1,3,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-4425,0,1,0,,4.0,0,13841,1,0
5096135,1,0,0,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-1892,1,1,0,Laborers,3.0,1,15997,1,1
5137288,0,0,0,0,405000.0,Commercial associate,Higher education,Married,House / apartment,-200,0,1,0,Managers,2.0,1,13692,0,1
5112851,0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,1,,2.0,0,23523,0,1
5113926,0,0,0,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,365243,0,0,0,,1.0,0,23478,0,0
5149820,0,0,1,0,103500.0,Commercial associate,Higher education,Married,House / apartment,-837,0,0,0,Cleaning staff,2.0,1,18826,0,1
5105380,1,1,1,1,324000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-2522,0,1,0,Managers,3.0,1,11523,1,1
5024130,0,0,1,1,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-305,0,0,0,Sales staff,2.0,1,15675,1,0
5068531,0,0,1,0,135000.0,Working,Higher education,Married,House / apartment,-689,1,0,0,,2.0,0,8319,0,0
5033598,1,1,0,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2148,0,0,0,Drivers,2.0,1,11641,0,1
5036996,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,365243,0,1,0,,1.0,0,21117,0,1
5088887,0,0,1,0,171000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-673,0,0,0,Laborers,1.0,1,16938,0,1
5112897,0,1,1,1,382500.0,Working,Secondary / secondary special,Married,House / apartment,-2751,0,0,0,Managers,3.0,1,14317,1,0
5116700,1,0,1,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-1312,0,1,0,Laborers,3.0,1,18176,1,0
5023288,0,0,1,1,45000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1057,1,0,0,Cleaning staff,3.0,1,15616,1,0
5035526,0,0,1,1,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,3.0,0,20442,1,0
5068756,0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2362,0,0,0,Security staff,2.0,1,17733,0,0
5139923,1,1,1,1,189000.0,Working,Incomplete higher,Married,House / apartment,-2501,0,1,0,,3.0,0,15287,1,1
5024971,0,0,1,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-5817,1,1,0,Medicine staff,2.0,1,16299,0,1
5142842,1,0,0,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,-2326,0,0,0,,2.0,0,11223,0,1
5113855,1,0,0,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8290,1,0,0,Laborers,1.0,1,15323,0,1
5018467,0,0,1,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,-8033,0,1,0,,3.0,0,20208,1,0
5139674,0,1,0,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,21720,0,0
5118219,1,1,0,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-645,1,1,0,Drivers,2.0,1,15292,0,0
5090913,0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,21908,0,0
5069039,0,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-2484,0,0,0,Core staff,2.0,1,12699,0,1
5050596,0,1,0,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-1382,1,0,0,Medicine staff,2.0,1,12662,0,0
5090733,0,0,1,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-8041,0,0,0,Cooking staff,2.0,1,17076,0,0
5046393,0,0,1,0,117000.0,Pensioner,Higher education,Married,House / apartment,365243,0,1,0,,2.0,0,21428,0,0
5132975,0,0,1,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-1261,1,0,0,Sales staff,4.0,1,14608,1,0
5126154,0,0,0,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-500,1,1,0,Laborers,1.0,1,15888,0,1
5067101,0,0,0,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-4534,0,0,0,Sales staff,1.0,1,16761,0,0
5066676,0,0,1,2,81000.0,Working,Secondary / secondary special,Married,House / apartment,-9745,0,1,0,,4.0,0,16435,1,1
5149799,0,0,1,0,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,-2024,1,1,0,Laborers,2.0,1,10418,0,0
5104906,0,1,1,0,360450.0,State servant,Secondary / secondary special,Married,House / apartment,-8509,0,0,0,,2.0,0,18854,0,1
5029521,0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-8448,0,0,0,,2.0,0,19253,0,0
5105353,0,0,1,1,99000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-757,0,0,0,Laborers,3.0,1,10425,1,1
5062617,1,1,1,0,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-3897,0,0,0,Core staff,2.0,1,11372,0,0
5058326,0,0,1,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,21768,0,1
5010398,0,1,1,1,225000.0,Working,Higher education,Married,House / apartment,-1591,1,1,0,High skill tech staff,3.0,1,14148,1,0
